report_date,sample,actual_rate,num_obs,predicted_rate
2019-11-30,test,0.0,1,0.009404828127386276
2019-11-30,train,0.0,3,0.024800674885303495
2019-12-31,test,0.0,2,0.02133372852418361
2019-12-31,train,0.0,4,0.017521487503574462
2020-01-31,test,0.0,2,0.03750543723117984
2020-01-31,train,0.0,5,0.025372949458729553
2020-02-29,test,0.0,5,0.03803992063838239
2020-02-29,train,0.16666666666666666,12,0.02709656745651158
2020-03-31,test,0.1,10,0.027299471289376244
2020-03-31,train,0.07692307692307693,13,0.029306798247067403
2020-04-30,test,0.0,16,0.031872794152053935
2020-04-30,train,0.05263157894736842,38,0.030529961337051156
2020-05-31,test,0.04,25,0.019629902472000322
2020-05-31,train,0.017241379310344827,58,0.033164610100936916
2020-06-30,test,0.02857142857142857,35,0.030797524885645862
2020-06-30,train,0.01,100,0.026676603224117575
2020-07-31,test,0.03389830508474576,59,0.029254819634215973
2020-07-31,train,0.027586206896551724,145,0.02404373318677528
2020-08-31,test,0.031914893617021274,94,0.02842982724066222
2020-08-31,train,0.013392857142857142,224,0.025577052946694573
2020-09-30,test,0.023622047244094488,127,0.028037894024921173
2020-09-30,train,0.012861736334405145,311,0.027967056699970908
2020-10-31,test,0.013986013986013986,143,0.027515308331468796
2020-10-31,train,0.031746031746031744,378,0.029141737190107327
2020-11-30,test,0.04375,160,0.027530736723253867
2020-11-30,train,0.029411764705882353,442,0.028353599358320915
2020-12-31,test,0.017937219730941704,223,0.026372532664659137
2020-12-31,train,0.029227557411273485,479,0.02936216926287866
2021-01-31,test,0.03734439834024896,241,0.028333969251336653
2021-01-31,train,0.031141868512110725,578,0.030208951649324942
2021-02-28,test,0.03225806451612903,279,0.02919069432021496
2021-02-28,train,0.0256797583081571,662,0.029383139332571744
2021-03-31,test,0.00964630225080386,311,0.02745928616424477
2021-03-31,train,0.01456953642384106,755,0.02796964973802233
2021-04-30,test,0.012690355329949238,394,0.02745960355862028
2021-04-30,train,0.017857142857142856,896,0.030373088061305436
2021-05-31,test,0.01953125,512,0.029474725698283934
2021-05-31,train,0.029049295774647887,1136,0.030108090435859127
2021-06-30,test,0.029900332225913623,602,0.02997003468342379
2021-06-30,train,0.02737850787132101,1461,0.03010905642434347
2021-07-31,test,0.034869240348692404,803,0.03218240281832332
2021-07-31,train,0.023454157782515993,1876,0.030549087390761665
2021-08-31,test,0.03121852970795569,993,0.029796886497297472
2021-08-31,train,0.02297872340425532,2350,0.030683160902163956
2021-09-30,test,0.03747870528109029,1174,0.03425867985305599
2021-09-30,train,0.03508771929824561,2907,0.03251595784646481
2021-10-31,test,0.044715447154471545,1476,0.03981149218993022
2021-10-31,train,0.04766160262138815,3357,0.038440577806215855
2021-11-30,test,0.04350490196078431,1632,0.042290961809101156
2021-11-30,train,0.04399796541200407,3932,0.041877194088322564
2021-12-31,test,0.05797872340425532,1880,0.04605210385332076
2021-12-31,train,0.054270462633451956,4496,0.044508255179929006
2022-01-31,test,0.050914483440435,2023,0.04741780572066095
2022-01-31,train,0.05436971405557793,4966,0.04398119556040755
2022-02-28,test,0.039711191335740074,2216,0.04350442629665966
2022-02-28,train,0.04197390811117414,5289,0.04480043494322741
2022-03-31,test,0.04979919678714859,2490,0.04762207522495442
2022-03-31,train,0.05436893203883495,5665,0.04621953478365732
2022-04-30,test,0.05664568678267309,2701,0.047251733190455544
2022-04-30,train,0.055581723975506356,6369,0.048203645319954115
2022-05-31,test,0.053554040895813046,3081,0.04968698559787651
2022-05-31,train,0.05740895190436475,7194,0.05089739342285792
2022-06-30,test,0.06025709694697375,3734,0.0529313085894723
2022-06-30,train,0.060231306538417496,8733,0.05368261939238509
2022-07-31,test,0.06578073089700996,4515,0.055715319382285446
2022-07-31,train,0.05872209981799023,10439,0.05494511465279127
2022-08-31,test,0.06579468886246533,5046,0.05460821136724422
2022-08-31,train,0.0675320407492606,12172,0.0546205847142757
2022-09-30,test,0.056896551724137934,5800,0.05309118153325927
2022-09-30,train,0.05421775742354853,13538,0.053612765147915395
2022-10-31,test,0.062065698041692985,6332,0.05476577790879362
2022-10-31,train,0.06357050978268228,14771,0.05494413886330121
2022-11-30,test,0.07634708559682866,6811,0.0546456188772352
2022-11-30,train,0.07182599898836621,15816,0.05318334924212923
2022-12-31,test,0.058815350389321466,7192,0.05341947413830253
2022-12-31,train,0.05639300942886313,16651,0.05296520514017682
2023-01-31,test,0.04633859809424357,7661,0.05284628093371461
2023-01-31,train,0.04667761853509318,17653,0.05156859445084366
2023-02-28,test,0.04317810970252291,7967,0.0499849064411853
2023-02-28,train,0.043084507797009806,18661,0.050886146511773825
2023-03-31,test,0.042156513478209236,8421,0.05000275026162492
2023-03-31,train,0.04750643754269799,19029,0.05063417516871731
2023-04-30,test,0.04076568592697625,8463,0.04722505432596308
2023-04-30,train,0.04315253221456398,20022,0.04736587385450141
2023-05-31,test,0.04513810913990568,8906,0.04686094039503495
2023-05-31,train,0.04166467808905646,20953,0.04610426744322686
2023-06-30,test,0.03520397597846345,9658,0.045025786113331474
2023-06-30,train,0.03701561596298438,22477,0.04458256413064042
2023-07-31,test,0.04016331181162172,10532,0.043959640289340164
2023-07-31,train,0.03992371792214253,24121,0.04398500126700755
2023-08-31,test,0.037900603808639105,10765,0.04099540611830275
2023-08-31,train,0.03685414910273395,24909,0.04228544480510959
2023-09-30,test,0.03949211091401363,10711,0.04057555206218647
2023-09-30,train,0.037720928393499664,25291,0.040233140923660725
2023-10-31,test,0.03484027648047824,10706,0.03846682204209116
2023-10-31,train,0.038820876288659795,24832,0.03938024951031708
